load_id,predicted_rate
TE-009262,5608.3477
TE-009275,2307.946
TE-009263,5494.416
TE-009265,3695.5374
TE-009266,3437.035
TE-009267,3005.218
TE-009268,3340.8499
TE-009269,4300.989
TE-009270,5325.8374
TE-009272,1836.1893
TE-009273,788.4403
TE-009264,4055.899
TE-009297,1468.1461
TE-009271,3852.609
TE-009299,856.01355
TE-009322,703.7262
TE-009323,1060.8923
TE-009324,2247.2136
TE-009325,2744.5547
TE-009326,2979.7576
TE-009327,4140.2246
TE-009328,4482.0723
TE-009329,2550.4268
TE-009330,4108.9614
TE-009332,3779.9045
TE-009333,1637.6477
TE-009334,756.68024
TE-009335,1021.07605
TE-009336,2248.29
TE-009337,1634.2522
TE-009338,2524.8188
TE-009298,1185.1865
TE-009321,1094.5325
TE-009320,4987.8623
TE-009331,5033.722
TE-009318,1443.8691
TE-009300,701.7631
TE-009319,1192.8811
TE-009302,370.79694
TE-009303,2422.0176
TE-009304,5372.129
TE-009305,4413.0444
TE-009306,2087.8445
TE-009307,348.7834
TE-009308,1068.8994
TE-009301,2148.2588
TE-009310,2416.8596
TE-009311,2640.2695
TE-009312,1412.6315
TE-009313,2478.053
TE-009314,4166.7544
TE-009309,3910.1487
TE-009315,1601.5122
TE-009317,4324.3677
TE-009316,3231.7456
TE-009580,1062.9875
TE-009579,4595.718
TE-009578,747.18445
TE-009577,1407.4594
TE-009575,791.6004
TE-009581,4489.4233
TE-009574,1941.0953
TE-009573,3808.2507
TE-009572,1367.7028
TE-009571,869.593
TE-009576,1099.2719
TE-009582,1015.2546
TE-009586,2203.6545
TE-009584,265.45316
TE-009585,1480.1764
TE-009587,794.7777
TE-009588,1351.2577
TE-009589,3030.2932
TE-009590,3901.546
TE-009591,2752.89
TE-009592,915.8565
TE-009593,1519.994
TE-009594,2195.518
TE-009570,650.8211
TE-009583,2301.5964
TE-009569,3590.6877
TE-009548,3566.0762
TE-009567,2387.5186
TE-009595,1553.4869
TE-009541,299.27594
TE-009542,1863.1136
TE-009543,3981.6184
TE-009545,2829.2844
TE-009546,1910.5894
TE-009547,2400.9338
TE-009549,3370.4346
TE-009550,1459.4307
TE-009551,2678.8652
TE-009552,1418.0541
TE-009553,3922.8176
TE-009554,5520.7407
TE-009555,1954.3497
TE-009556,4557.554
TE-009557,244.7225
TE-009558,4199.7266
TE-009559,371.49557
TE-009560,1728.8988
TE-009561,2429.8972
TE-009562,1323.423
TE-009563,894.3763
TE-009564,2676.2942
TE-009565,2158.2825
TE-009566,1477.7383
TE-009568,4161.0586
TE-009596,3617.8257
TE-009638,2673.45
TE-009598,1700.7455
TE-009628,2043.5995
TE-009629,3996.4663
TE-009630,2642.3635
TE-009631,2140.3809
TE-009632,3065.5688
TE-009633,1492.65
TE-009634,2079.7434
TE-009635,2109.461
TE-009636,1940.1611
TE-009637,2065.0657
TE-009540,2401.0164
TE-009639,981.9308
TE-009640,1986.056
TE-009641,3977.993
TE-009642,4866.4336
TE-009643,1307.1132
TE-009644,612.19824
TE-009645,3592.682
TE-009646,1643.5365
TE-009647,4889.4424
TE-009648,325.2136
TE-009649,3297.2385
TE-009650,3171.0422
TE-009651,1165.2827
TE-009652,786.8139
TE-009627,2149.2654
TE-009597,2666.9973
TE-009626,3419.0066
TE-009624,3392.34
TE-009599,3771.5054
TE-009600,1962.3416
TE-009601,2152.359
TE-009602,1975.5892
TE-009603,494.5182
TE-009604,4652.9907
TE-009605,4026.2092
TE-009606,4676.257
TE-009607,1168.2635
TE-009608,3163.4856
TE-009609,1786.4579
TE-009610,3213.9321
TE-009611,950.8487
TE-009612,3611.2332
TE-009613,3615.9868
TE-009614,2280.8315
TE-009615,3471.933
TE-009616,453.14902
TE-009617,605.4029
TE-009618,2321.3586
TE-009619,1087.3783
TE-009620,2001.891
TE-009621,1492.2534
TE-009622,3482.478
TE-009623,2499.3054
TE-009625,990.8633
TE-009539,822.01746
TE-009544,4243.0303
TE-009537,2234.4456
TE-009455,1137.9812
TE-009456,6014.949
TE-009457,682.1369
TE-009458,4206.1772
TE-009459,2118.6245
TE-009460,2408.8428
TE-009461,3888.8455
TE-009462,5801.9707
TE-009463,1444.41
TE-009464,780.0583
TE-009465,2177.7026
TE-009454,860.48035
TE-009466,726.70636
TE-009468,510.6144
TE-009469,2563.7285
TE-009470,2120.3433
TE-009471,314.70325
TE-009472,1344.5369
TE-009473,4087.2534
TE-009474,2909.0774
TE-009475,2278.551
TE-009476,1916.7822
TE-009477,1507.4208
TE-009478,4395.886
TE-009467,1396.742
TE-009453,3487.0754
TE-009452,1375.9331
TE-009451,1718.2036
TE-009426,4137.0938
TE-009427,2889.6147
TE-009428,2754.9143
TE-009429,4863.0137
TE-009430,1298.1637
TE-009431,1615.2041
TE-009432,1184.8099
TE-009433,3950.2637
TE-009538,1401.7256
TE-009435,1098.7002
TE-009436,696.9302
TE-009437,4876.1357
TE-009438,1006.38196
TE-009439,1415.5425
TE-009440,416.98724
TE-009441,2815.4502
TE-009442,3339.6199
TE-009443,2126.757
TE-009444,938.88586
TE-009445,1740.8595
TE-009446,1070.1
TE-009447,4837.157
TE-009448,4149.0605
TE-009449,2795.0437
TE-009450,1006.052
TE-009479,1600.9468
TE-009480,1215.6763
TE-009434,1619.8586
TE-009482,2373.007
TE-009512,2828.6218
TE-009513,1205.369
TE-009514,2601.0867
TE-009515,1268.1793
TE-009516,814.2863
TE-009517,3295.1978
TE-009518,3186.9487
TE-009519,1783.7418
TE-009520,644.5279
TE-009521,1432.1821
TE-009522,3443.4937
TE-009523,2491.2686
TE-009524,997.98303
TE-009525,5954.6562
TE-009526,2111.2288
TE-009527,1366.2012
TE-009528,2154.6592
TE-009529,797.6325
TE-009530,574.5264
TE-009531,1219.6294
TE-009533,2036.66
TE-009534,825.7991
TE-009535,2729.6262
TE-009536,4150.533
TE-009481,2569.228
TE-009511,3318.3774
TE-009510,3716.3809
TE-009532,4141.71
TE-009508,870.8114
TE-009483,1381.2959
TE-009509,1306.8444
TE-009484,1719.5338
TE-009486,1706.9905
TE-009487,1445.8685
TE-009488,1218.0009
TE-009489,1889.2008
TE-009490,4035.7222
TE-009491,838.0159
TE-009492,4146.339
TE-009493,256.7325
TE-009494,1443.2457
TE-009485,3592.1165
TE-009496,5045.8223
TE-009495,2883.086
TE-009505,3657.3315
TE-009504,1494.1072
TE-009503,4241.638
TE-009507,4414.4043
TE-009506,733.80566
TE-009501,2553.5786
TE-009500,1579.0978
TE-009499,1265.1316
TE-009498,2496.6267
TE-009497,1253.2471
TE-009502,3242.4336
TE-009782,2435.011
TE-009775,4728.499
TE-009776,4493.4507
TE-009777,1281.8303
TE-009778,1494.1664
TE-009779,5517.929
TE-009780,799.8088
TE-009781,3951.4622
TE-009774,2471.811
TE-009787,3104.4963
TE-009784,4436.7065
TE-009785,2197.5542
TE-009786,3355.9521
TE-009788,2580.2068
TE-009789,4245.9697
TE-009790,759.40344
TE-009791,1972.6028
TE-009792,1942.4905
TE-009773,1527.5009
TE-009793,439.73016
TE-009783,852.4774
TE-009772,4667.6426
TE-009760,1697.0282
TE-009770,2579.0698
TE-009794,1359.1245
TE-009750,2594.1736
TE-009751,1459.2196
TE-009752,1185.8479
TE-009753,527.2808
TE-009754,4253.295
TE-009755,799.31976
TE-009756,2334.1953
TE-009757,4103.959
TE-009771,828.45825
TE-009758,2074.255
TE-009761,1814.2911
TE-009762,2346.7559
TE-009763,5333.3916
TE-009764,2240.7864
TE-009765,2428.655
TE-009766,1827.4585
TE-009767,1685.2205
TE-009768,1322.976
TE-009769,737.87463
TE-009759,2065.241
TE-009795,3780.0994
TE-009823,897.42993
TE-009797,786.5968
TE-009824,1254.9335
TE-009825,2281.9417
TE-009826,1492.1238
TE-009827,320.55222
TE-009828,2877.0618
TE-009829,1535.4432
TE-009830,1990.9303
TE-009831,786.7722
TE-009832,5140.265
TE-009822,1456.3684
TE-009833,1515.0789
TE-009835,1053.5323
TE-009836,1612.042
TE-009837,3596.4058
TE-009838,1495.4396
TE-009839,739.75104
TE-009840,4823.827
TE-009841,1329.2566
TE-009842,3840.5552
TE-009749,2661.483
TE-009834,5526.9893
TE-009821,372.27933
TE-009820,3414.3293
TE-009819,1395.7905
TE-009798,4381.757
TE-009799,2651.8706
TE-009800,2209.6907
TE-009801,1061.379
TE-009802,4885.1953
TE-009803,715.2689
TE-009804,1484.9005
TE-009805,2345.2036
TE-009806,1320.8129
TE-009807,1774.4194
TE-009808,1087.5511
TE-009809,5577.694
TE-009810,2779.7998
TE-009811,707.92505
TE-009812,2211.4624
TE-009813,3605.4917
TE-009814,1373.0498
TE-009815,2488.2708
TE-009816,1318.7899
TE-009817,1313.518
TE-009818,1711.684
TE-009796,1448.2009
TE-009748,1229.8837
TE-009732,2814.435
TE-009746,1295.7734
TE-009678,2480.2727
TE-009679,822.40295
TE-009680,785.35657
TE-009681,2425.5579
TE-009682,5217.708
TE-009683,4485.9604
TE-009684,2824.5151
TE-009685,1804.7135
TE-009686,3033.501
TE-009677,1108.9674
TE-009687,1226.7212
TE-009689,2950.7383
TE-009690,708.0261
TE-009691,1098.0616
TE-009692,1059.4639
TE-009693,3627.8896
TE-009694,3659.6838
TE-009695,2114.8103
TE-009696,2168.3572
TE-009697,1992.041
TE-009688,1743.1941
TE-009698,2360.601
TE-009676,2800.3713
TE-009673,578.6444
TE-009653,2053.3997
TE-009654,1307.8319
TE-009655,2546.5378
TE-009656,1524.1337
TE-009657,2054.1414
TE-009658,3604.1436
TE-009659,4269.7666
TE-009660,2680.2673
TE-009661,1985.7643
TE-009674,1835.8776
TE-009662,1666.2765
TE-009664,3404.361
TE-009665,1554.3158
TE-009666,5479.8706
TE-009667,3901.8845
TE-009668,3466.9321
TE-009669,1397.1938
TE-009670,608.9097
TE-009671,1166.424
TE-009672,1927.2576
TE-009663,1316.948
TE-009699,508.77197
TE-009675,2129.613
TE-009701,1931.8705
TE-009726,1225.2076
TE-009727,1118.9742
TE-009728,809.0627
TE-009729,2387.7998
TE-009730,3207.2153
TE-009731,3765.5234
TE-009747,1212.4924
TE-009733,2397.6194
TE-009735,3411.5913
TE-009725,4055.864
TE-009736,4665.693
TE-009738,3979.382
TE-009739,858.0695
TE-009740,4655.4634
TE-009741,1998.5835
TE-009742,1512.2094
TE-009743,934.0732
TE-009744,248.36674
TE-009745,817.94025
TE-009700,3712.3098
TE-009737,2466.0872
TE-009724,2378.7307
TE-009734,1565.531
TE-009723,3958.253
TE-009702,3927.3442
TE-009703,1340.5692
TE-009704,4054.1465
TE-009705,246.35268
TE-009706,720.0655
TE-009707,2107.2944
TE-009709,2847.5518
TE-009710,1533.5059
TE-009711,460.082
TE-009712,2032.0093
TE-009708,2658.2944
TE-009714,1498.7899
TE-009715,4115.689
TE-009716,1489.0831
TE-009717,2455.9568
TE-009718,5786.253
TE-009719,1084.1539
TE-009720,2486.084
TE-009721,3809.3806
TE-009713,2051.6733
TE-009722,978.7792
TE-009974,1001.6754
TE-009982,1323.9731
TE-009981,3181.3809
TE-009980,2142.6304
TE-009979,585.45245
TE-009975,3655.9224
TE-009977,1796.5162
TE-009976,2060.8337
TE-009983,721.98315
TE-009978,1528.6398
TE-009984,3901.1997
TE-009994,992.82983
TE-009986,1726.1722
TE-009987,1988.9215
TE-009988,2809.7964
TE-009989,3419.5513
TE-009990,1039.1356
TE-009991,3453.0002
TE-009992,4435.4243
TE-009993,1956.7819
TE-009995,2152.0078
TE-009973,3019.4402
TE-009985,1991.8357
TE-009972,2645.1
TE-009949,5367.4834
TE-009970,2082.9219
TE-009996,2537.1917
TE-009948,4228.323
TE-009950,4117.0396
TE-009951,3349.3381
TE-009952,780.8147
TE-009953,3493.6917
TE-009954,981.32074
TE-009955,1140.6315
TE-009956,5901.2803
TE-009957,1181.443
TE-009971,1689.1521
TE-009958,6011.359
TE-009960,3524.4512
TE-009961,4240.101
TE-009962,1594.7471
TE-009963,1107.3225
TE-009964,2544.987
TE-009965,1027.8312
TE-009966,2922.7932
TE-009967,2583.3337
TE-009968,4684.816
TE-009969,1979.5026
TE-009959,5409.6147
TE-009997,1587.5355
TE-010044,2113.6333
TE-009999,1906.5555
TE-010026,4628.8906
TE-010027,1332.9153
TE-010028,656.73895
TE-010029,4811.2314
TE-010030,1916.0168
TE-010031,932.3176
TE-010032,1126.463
TE-010033,5255.219
TE-010034,880.13043
TE-010035,3519.7642
TE-010025,2742.9502
TE-010036,3425.0361
TE-010038,4415.015
TE-010039,2062.7212
TE-010040,1108.8811
TE-010041,1063.4921
TE-010042,5482.0615
TE-010043,2298.318
TE-009947,1449.3346
TE-010045,2468.07
TE-010046,2615.1377
TE-010047,4031.0938
TE-010037,3641.8079
TE-009998,1557.2852
TE-010024,1965.9727
TE-010022,3156.254
TE-010000,2205.2678
TE-010001,1658.2993
TE-010002,3167.1726
TE-010003,4239.0615
TE-010004,1679.9678
TE-010005,2635.5532
TE-010006,992.17896
TE-010007,2366.7249
TE-010008,1435.4648
TE-010009,3077.1042
TE-010023,1993.5602
TE-010010,1583.3522
TE-010012,1628.9375
TE-010013,2307.3613
TE-010014,973.40717
TE-010015,1689.481
TE-010016,3271.0222
TE-010017,3459.1062
TE-010018,1358.3206
TE-010019,3456.665
TE-010020,1979.5319
TE-010021,2261.3518
TE-010011,3965.059
TE-009946,2162.6772
TE-009945,1355.0428
TE-009944,500.87634
TE-009870,2692.8442
TE-009871,5292.8184
TE-009872,4787.4126
TE-009873,1778.1245
TE-009874,754.28973
TE-009875,1468.6387
TE-009876,3605.5674
TE-009877,2996.9182
TE-009878,1326.299
TE-009879,5424.211
TE-009869,1583.257
TE-009880,4283.9473
TE-009882,1192.2926
TE-009883,2433.4375
TE-009884,2077.9285
TE-009885,739.7429
TE-009886,1608.5999
TE-009887,1007.7913
TE-009888,3531.0505
TE-009889,4146.908
TE-009890,1248.1785
TE-009891,4146.7856
TE-009881,932.65015
TE-009892,1097.5005
TE-009868,2409.036
TE-009866,2931.3506
TE-009843,835.0546
TE-009844,4349.288
TE-009845,1914.2827
TE-009847,1367.1976
TE-009848,1635.6517
TE-009849,4513.5464
TE-009850,4030.4055
TE-009851,799.49347
TE-009852,2633.8718
TE-009853,2533.1428
TE-009867,2006.8567
TE-009854,3671.3206
TE-009856,2302.843
TE-009857,1256.2482
TE-009858,4077.8252
TE-009859,1010.9012
TE-009860,4130.903
TE-009861,1063.6266
TE-009862,3962.9565
TE-009863,1068.5719
TE-009864,1530.0327
TE-009865,1483.4232
TE-009855,2018.4519
TE-009893,3882.1702
TE-009846,2172.8386
TE-009895,4138.566
TE-009922,2919.882
TE-009923,4045.4353
TE-009924,1139.1724
TE-009925,1682.8246
TE-009926,3998.987
TE-009927,1519.4705
TE-009928,765.37213
TE-009929,3265.999
TE-009930,1294.5194
TE-009931,3069.4492
TE-009921,1824.2311
TE-009932,1355.7588
TE-009934,4940.374
TE-009935,1176.4451
TE-009936,821.1549
TE-009937,1218.698
TE-009938,1502.1635
TE-009939,756.63794
TE-009940,2625.5273
TE-009942,1710.337
TE-009943,1586.6971
TE-009894,2384.4702
TE-009933,4588.8623
TE-009920,1867.206
TE-009941,2782.2737
TE-009918,2433.2158
TE-009919,1299.146
TE-009897,1634.0215
TE-009899,2634.167
TE-009900,838.6635
TE-009901,1115.6542
TE-009902,2485.859
TE-009903,1069.9968
TE-009904,2683.2454
TE-009905,1191.5873
TE-009906,1686.6902
TE-009898,4523.7705
TE-009908,1888.1997
TE-009917,2415.6897
TE-009907,1795.3201
TE-009916,324.45105
TE-009915,4068.3838
TE-009914,2823.933
TE-009896,1516.4523
TE-009912,816.3096
TE-009911,2968.5374
TE-009910,1328.8038
TE-009909,3077.577
TE-009913,3000.6516
TE-010169,1339.5142
TE-010170,2619.8088
TE-010171,1847.4652
TE-010172,2869.2568
TE-010173,1453.6467
TE-010174,770.08606
TE-010175,1080.3146
TE-010176,2315.7874
TE-010177,2639.3352
TE-010179,1186.769
TE-010180,4836.1143
TE-010181,4863.0786
TE-010183,3308.6921
TE-010184,1229.0153
TE-010185,1383.511
TE-010186,2003.9789
TE-010168,1104.2157
TE-010187,966.9549
TE-010188,2918.0137
TE-010178,1135.3691
TE-010182,3911.5515
TE-010156,1431.3842
TE-010166,3702.8418
TE-010146,2187.3408
TE-010189,1311.6075
TE-010147,3719.4417
TE-010148,2493.2646
TE-010149,1513.0077
TE-010150,1294.648
TE-010238,3598.5713
TE-010151,361.9658
TE-010152,1297.6732
TE-010153,621.564
TE-010154,2688.9832
TE-010155,2872.5996
TE-010157,2136.4705
TE-010158,2573.03
TE-010159,881.3851
TE-010160,2253.1035
TE-010161,4158.3164
TE-010162,558.50134
TE-010163,3131.8215
TE-010164,1408.7509
TE-010165,2017.8
TE-010167,758.8507
TE-010190,1133.4785
TE-010215,3116.211
TE-010192,2065.0115
TE-010219,5097.2544
TE-010220,2551.504
TE-010221,583.001
TE-010222,1543.6552
TE-010223,3737.6772
TE-010224,869.66437
TE-010225,1887.9808
TE-010226,1549.7445
TE-010227,1503.2498
TE-010218,2266.3098
TE-010228,800.041
TE-010230,3971.3313
TE-010231,1212.2709
TE-010232,2765.1228
TE-010233,3149.297
TE-010234,3121.2122
TE-010235,1876.9092
TE-010236,1637.965
TE-010237,3754.4583
TE-010145,2186.2568
TE-010229,5334.6895
TE-010217,513.36334
TE-010216,2846.619
TE-010214,3584.5037
TE-010193,1871.195
TE-010194,1027.9171
TE-010195,4656.2095
TE-010196,4570.5713
TE-010197,4419.1357
TE-010198,2764.0796
TE-010199,2101.4927
TE-010200,903.5274
TE-010201,5293.5806
TE-010202,1949.2236
TE-010203,2299.868
TE-010204,800.7227
TE-010205,1546.3658
TE-010206,1643.7905
TE-010207,1888.9115
TE-010208,3376.8743
TE-010209,2681.5208
TE-010210,4877.485
TE-010211,920.6646
TE-010212,1742.5464
TE-010213,4749.6274
TE-010191,3176.7952
TE-010144,3015.9365
TE-010135,3068.565
TE-010142,2234.8699
TE-010072,441.65347
TE-010073,1084.4437
TE-010074,1322.4255
TE-010075,691.2598
TE-010076,1147.0906
TE-010077,1369.1478
TE-010078,3836.2346
TE-010079,2265.4226
TE-010080,1261.4144
TE-010070,860.2002
TE-010081,3512.0132
TE-010083,1462.2621
TE-010084,1808.7261
TE-010085,1300.7582
TE-010086,1621.836
TE-010087,4802.002
TE-010088,2103.308
TE-010089,5323.3643
TE-010090,1194.4728
TE-010091,5668.2695
TE-010082,2243.6423
TE-010092,1176.5995
TE-010069,2184.2156
TE-010067,1716.0538
TE-010143,2045.3298
TE-010048,3521.4802
TE-010049,886.9133
TE-010050,259.92645
TE-010051,3233.155
TE-010052,718.9046
TE-010053,3433.2173
TE-010054,1762.8582
TE-010055,3768.8333
TE-010068,599.2951
TE-010056,555.00214
TE-010058,2399.6663
TE-010059,3260.9587
TE-010060,3452.101
TE-010061,941.82465
TE-010062,1148.322
TE-010063,5317.1475
TE-010064,5542.4736
TE-010065,661.7561
TE-010066,1415.1041
TE-010057,4314.829
TE-010093,3759.5547
TE-010071,947.64655
TE-010095,1773.013
TE-010120,2780.5437
TE-010121,1766.9083
TE-010122,2956.076
TE-010123,1367.2655
TE-010124,1127.224
TE-010125,1204.445
TE-010126,1029.7886
TE-010127,624.2621
TE-010129,3338.107
TE-010130,2966.465
TE-010131,786.7215
TE-010132,2159.8635
TE-010133,3406.138
TE-010134,4519.962
TE-010136,632.9276
TE-010137,4627.677
TE-010138,1070.5173
TE-010139,3827.283
TE-010140,1615.7089
TE-010094,3896.9111
TE-010141,2491.2852
TE-010119,2001.3342
TE-010118,1135.9518
TE-010128,2700.8574
TE-010097,3909.3767
TE-010096,610.35834
TE-010117,787.36896
TE-010098,4769.745
TE-010099,4322.3306
TE-010100,814.04803
TE-010101,3231.9028
TE-010102,1070.4729
TE-010104,4675.1284
TE-010105,4163.377
TE-010106,366.24133
TE-010103,1836.5188
TE-010108,1060.2545
TE-010116,1615.2025
TE-010107,3206.6128
TE-010114,2080.052
TE-010113,2908.4072
TE-010112,5862.8647
TE-010115,3604.563
TE-010110,5534.861
TE-010109,816.70374
TE-010111,2558.4436
TE-010372,2023.6256
TE-010364,2239.194
TE-010365,3593.2131
TE-010366,2584.3828
TE-010367,1867.8547
TE-010368,1831.7759
TE-010369,5187.7734
TE-010370,3765.721
TE-010371,4587.3833
TE-010373,1917.4974
TE-010383,822.00214
TE-010375,2154.2295
TE-010376,1203.8123
TE-010377,469.62128
TE-010378,2190.181
TE-010379,694.57294
TE-010380,3950.0076
TE-010381,1751.0438
TE-010382,2269.1746
TE-010363,537.75854
TE-010374,1902.7981
TE-010362,3350.5173
TE-010339,2213.0908
TE-010360,3455.778
TE-010384,3094.7117
TE-010340,5364.4995
TE-010341,1797.1798
TE-010342,2171.9111
TE-010343,3665.3088
TE-010344,1457.4125
TE-010345,2445.7678
TE-010346,995.2487
TE-010347,1119.5282
TE-010348,2208.818
TE-010349,3846.1206
TE-010350,1568.0159
TE-010351,910.1984
TE-010352,1617.0192
TE-010353,1779.7762
TE-010354,270.8028
TE-010355,995.71436
TE-010356,1303.2659
TE-010357,869.2074
TE-010358,1270.6061
TE-010359,1585.6581
TE-010361,4982.9644
TE-010385,1168.9323
TE-010432,3619.6416
TE-010387,1219.9216
TE-010414,1424.414
TE-010415,2197.3184
TE-010416,958.6385
TE-010417,1736.3992
TE-010418,1400.8523
TE-010419,2569.5442
TE-010420,1004.46906
TE-010421,1745.8976
TE-010422,1085.0847
TE-010423,806.6998
TE-010424,980.3642
TE-010425,1558.4894
TE-010426,598.2295
TE-010427,1048.5264
TE-010428,3934.5552
TE-010429,1989.5393
TE-010430,5070.3657
TE-010431,2447.718
TE-010338,3714.7896
TE-010433,1838.1519
TE-010434,1457.0558
TE-010413,1263.0553
TE-010412,2049.4712
TE-010411,2116.6282
TE-010410,3680.392
TE-010388,705.69543
TE-010389,1087.8314
TE-010390,1045.1667
TE-010391,954.196
TE-010392,1415.4196
TE-010393,4294.016
TE-010394,3364.4883
TE-010395,2525.9946
TE-010396,377.53964
TE-010397,3362.6113
TE-010386,1454.5953
TE-010398,715.8624
TE-010400,2386.1555
TE-010401,2280.1016
TE-010402,1406.4282
TE-010403,2547.3118
TE-010404,932.8527
TE-010405,1224.7195
TE-010406,1071.1143
TE-010407,1597.9247
TE-010408,5367.954
TE-010409,3951.79
TE-010399,659.10486
TE-010337,3651.1091
TE-010333,4465.365
TE-010335,696.29517
TE-010264,2257.2756
TE-010265,3928.1948
TE-010266,4122.4233
TE-010267,4953.4688
TE-010268,1591.6714
TE-010269,3905.9697
TE-010270,850.646
TE-010271,1877.7501
TE-010272,2547.9705
TE-010263,4420.489
TE-010273,2526.8489
TE-010275,4085.6982
TE-010276,2432.0347
TE-010277,3091.1858
TE-010278,3832.438
TE-010279,3846.3735
TE-010280,894.3127
TE-010281,1233.7104
TE-010282,1586.3542
TE-010283,3345.9019
TE-010274,5245.4385
TE-010262,2269.1887
TE-010261,3444.522
TE-010260,825.52826
TE-010239,2033.04
TE-010240,2527.4192
TE-010241,4504.3467
TE-010336,4593.9956
TE-010243,3399.6455
TE-010244,2177.2402
TE-010245,1385.0428
TE-010246,2563.7236
TE-010247,1780.7292
TE-010248,4462.236
TE-010249,4337.0747
TE-010250,1055.7748
TE-010251,3838.7166
TE-010252,3602.5967
TE-010253,2619.7876
TE-010254,279.17197
TE-010255,3786.5667
TE-010256,3302.0137
TE-010257,3251.286
TE-010258,1846.4553
TE-010259,2946.0198
TE-010284,4670.342
TE-010285,933.4545
TE-010242,1736.6278
TE-010287,708.1441
TE-010313,3669.9795
TE-010314,1364.2969
TE-010315,1420.0746
TE-010316,2403.7656
TE-010317,1307.9305
TE-010318,1822.4521
TE-010319,633.899
TE-010320,1560.9006
TE-010321,1228.2008
TE-010322,5111.54
TE-010323,1040.7687
TE-010324,3818.7383
TE-010325,626.5842
TE-010326,1723.3496
TE-010327,3212.3413
TE-010328,2129.6182
TE-010329,1573.2513
TE-010330,2994.1206
TE-010331,2628.2566
TE-010334,4176.906
TE-010286,2000.248
TE-010312,3249.9495
TE-010311,3929.8625
TE-010332,490.95026
TE-010309,1696.2413
TE-010310,2371.0586
TE-010290,3795.061
TE-010291,1712.6553
TE-010292,3112.3606
TE-010293,2746.3633
TE-010294,2707.263
TE-010295,819.2366
TE-010296,588.5875
TE-010297,1182.4866
TE-010298,799.9539
TE-010289,890.95825
TE-010300,1692.4305
TE-010308,4321.164
TE-010299,1858.9653
TE-010307,1090.5632
TE-010306,1165.2411
TE-010288,1847.4784
TE-010304,1589.9082
TE-010303,2902.2847
TE-010302,1649.326
TE-010301,2027.7048
TE-010305,1139.1376
TE-010548,4152.3115
TE-010549,2016.9155
TE-010550,1810.0632
TE-010551,1707.8369
TE-010552,3780.7485
TE-010553,3174.5867
TE-010554,3155.5735
TE-010555,1748.5535
TE-010557,1436.1876
TE-010558,2101.9539
TE-010559,3989.1497
TE-010561,5235.561
TE-010562,2537.6335
TE-010563,3878.972
TE-010564,1365.5513
TE-010565,747.42065
TE-010547,1330.8815
TE-010566,1579.1099
TE-010556,3648.9155
TE-010560,5273.231
TE-010536,1727.3907
TE-010545,1854.6927
TE-010567,1761.323
TE-010526,794.39185
TE-010527,865.5871
TE-010528,2072.686
TE-010529,1826.9259
TE-010530,4392.315
TE-010531,1446.8043
TE-010532,1158.5282
TE-010533,804.7603
TE-010534,2981.9116
TE-010535,3708.0698
TE-010537,455.57025
TE-010538,747.9072
TE-010539,1927.9464
TE-010540,4109.949
TE-010541,2623.8696
TE-010542,3208.5312
TE-010543,3968.2488
TE-010544,2700.225
TE-010546,987.7778
TE-010568,1946.6837
TE-010591,1752.6168
TE-010570,3652.576
TE-010594,4129.3623
TE-010595,2957.2212
TE-010596,5789.4165
TE-010597,2285.356
TE-010598,4647.867
TE-010599,4798.6367
TE-010600,2097.3342
TE-010601,1307.7452
TE-010593,4793.06
TE-010602,4073.677
TE-010604,1838.5238
TE-010605,3149.5586
TE-010606,1670.3584
TE-010607,3184.0679
TE-010608,3612.794
TE-010609,4108.3384
TE-010610,2943.1729
TE-010525,2540.801
TE-010603,1194.1074
TE-010592,1876.5027
TE-010590,1830.7572
TE-010589,2321.4958
TE-010571,1630.6125
TE-010572,3805.1968
TE-010573,2731.7769
TE-010574,502.32147
TE-010611,1002.7881
TE-010575,1916.378
TE-010576,3945.052
TE-010577,841.2857
TE-010578,3418.7163
TE-010579,4045.7595
TE-010580,1125.1782
TE-010581,1782.0908
TE-010582,1177.4847
TE-010583,3752.4568
TE-010584,599.6141
TE-010585,4329.23
TE-010586,750.34814
TE-010587,709.6572
TE-010588,2899.8643
TE-010569,582.2212
TE-010524,1311.3497
TE-010471,968.6133
TE-010522,1185.0027
TE-010458,1616.4785
TE-010459,1227.2312
TE-010460,1868.3422
TE-010461,3705.7253
TE-010462,4382.4087
TE-010463,2553.3594
TE-010464,3508.795
TE-010465,1282.1135
TE-010457,2819.475
TE-010466,1629.4404
TE-010468,1509.1761
TE-010469,2483.1956
TE-010470,2310.2217
TE-010472,1048.2332
TE-010473,3468.6194
TE-010474,1470.0941
TE-010475,944.72345
TE-010476,1416.139
TE-010467,1701.6837
TE-010456,966.0516
TE-010455,1615.4939
TE-010453,1701.8583
TE-010523,3752.4854
TE-010435,3606.3413
TE-010436,3882.5479
TE-010437,1010.56586
TE-010438,612.4369
TE-010439,3553.9624
TE-010440,2451.4854
TE-010441,846.93665
TE-010442,1764.052
TE-010443,3109.7932
TE-010444,3255.3206
TE-010445,1910.5847
TE-010446,1296.7198
TE-010447,1635.6658
TE-010448,1515.5684
TE-010449,5233.2695
TE-010450,1821.3491
TE-010451,3458.7002
TE-010452,1469.9027
TE-010477,2187.7979
TE-010478,3850.8086
TE-010454,2991.1228
